CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX323363,06/29/2014 03:15:00 AM,074XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,334,7,08B,1195751,1856713,41.7617154615356,-87.55810860091731,"(41.7617154615356, -87.55810860091731)"
HX323374,06/29/2014 03:15:00 AM,023XX E 85TH ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N,412,8,08B,1193390,1849035,41.74070446491432,-87.56701237507713,"(41.74070446491432, -87.56701237507713)"
HX323584,06/29/2014 03:15:00 AM,041XX W NORTH AVE,0460,BATTERY,SIMPLE,STREET,N,N,2534,30,08B,1148448,1910351,41.90994437331615,-87.7300993618558,"(41.90994437331615, -87.7300993618558)"
HX323360,06/29/2014 03:18:00 AM,077XX S LOOMIS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,612,17,14,1168299,1853499,41.75353065368796,-87.65881486815567,"(41.75353065368796, -87.65881486815567)"
HX323372,06/29/2014 03:25:00 AM,008XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1213,27,14,1168750,1905514,41.89625532043314,-87.65565859025912,"(41.89625532043314, -87.65565859025912)"
HX323444,06/29/2014 03:30:00 AM,036XX W OAKDALE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,Y,2523,30,26,1151578,1919331,41.93452529641001,-87.71836436008198,"(41.93452529641001, -87.71836436008198)"
HX323488,06/29/2014 03:30:00 AM,006XX N DEARBORN ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,N,N,1832,42,06,1175786,1904527,41.89339153235496,-87.62984669291883,"(41.89339153235496, -87.62984669291883)"
HX323395,06/29/2014 03:30:00 AM,080XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,411,8,08B,1185645,1852091,41.74927619527091,-87.59529289323072,"(41.74927619527091, -87.59529289323072)"
HX324945,06/29/2014 03:30:00 AM,005XX E 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,624,6,08B,1181415,1854786,41.75677008749861,-87.61071017993936,"(41.75677008749861, -87.61071017993936)"
HX325059,06/29/2014 03:30:00 AM,026XX W 12TH PL,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N,1023,28,06,1158715,1894328,41.86577148110129,-87.69282181903246,"(41.86577148110129, -87.69282181903246)"
HX324430,06/29/2014 03:30:00 AM,026XX W NORTH AVE,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,ALLEY,N,N,1421,1,03,1158660,1910580,41.91036956049159,-87.69257822165183,"(41.91036956049159, -87.69257822165183)"
HX323443,06/29/2014 03:30:00 AM,059XX S KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,822,16,14,1156022,1865262,41.7860654418423,-87.70349027246225,"(41.7860654418423, -87.70349027246225)"
HX323383,06/29/2014 03:30:00 AM,009XX E 93RD ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N,413,8,08B,1183874,1843540,41.72585281278342,-87.60204871350655,"(41.72585281278342, -87.60204871350655)"
HX323384,06/29/2014 03:35:00 AM,012XX N HOYNE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,1424,1,06,1162215,1908347,41.904168426022885,-87.67958103957231,"(41.904168426022885, -87.67958103957231)"
HX323393,06/29/2014 03:35:00 AM,058XX N SPAULDING AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1711,39,06,1153361,1938561,41.987258387000786,-87.71129878044016,"(41.987258387000786, -87.71129878044016)"
HX323375,06/29/2014 03:36:00 AM,027XX N LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,2524,35,14,1151286,1918044,41.930999404500135,-87.71947133262408,"(41.930999404500135, -87.71947133262408)"
HX323386,06/29/2014 03:38:00 AM,017XX S HALSTED ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESTAURANT,Y,N,1235,25,14,1171273,1891659,41.858181176023784,-87.64679920366093,"(41.858181176023784, -87.64679920366093)"
HX323396,06/29/2014 03:40:00 AM,069XX S ASHLAND AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,N,N,735,17,03,1166833,1858894,41.76836667814144,-87.66403340872623,"(41.76836667814144, -87.66403340872623)"
HX323387,06/29/2014 03:40:00 AM,043XX N BERNARD ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N,1723,33,26,1152648,1928652,41.9600816732315,-87.71418463935464,"(41.9600816732315, -87.71418463935464)"
HX323379,06/29/2014 03:43:00 AM,039XX N NEWCASTLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1632,38,08B,1130064,1925408,41.9515975365874,-87.79729002000211,"(41.9515975365874, -87.79729002000211)"
HX323381,06/29/2014 03:48:00 AM,067XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET,N,N,724,17,06,1170771,1859926,41.771113614925426,-87.64956867232061,"(41.771113614925426, -87.64956867232061)"
HX323390,06/29/2014 03:50:00 AM,005XX N FRANKLIN ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,1831,42,03,1174199,1903585,41.89084218909886,-87.63570324597063,"(41.89084218909886, -87.63570324597063)"
HX323406,06/29/2014 03:53:00 AM,019XX E 73RD ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N,333,5,05,1190665,1856997,41.76261904567885,-87.57673981914718,"(41.76261904567885, -87.57673981914718)"
HX323398,06/29/2014 03:56:00 AM,057XX W RACE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,Y,1512,29,14,1138124,1903084,41.89019581398462,-87.76820190085103,"(41.89019581398462, -87.76820190085103)"
HX323397,06/29/2014 03:56:00 AM,022XX N LECLAIRE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N,2522,31,08B,1142061,1914492,41.92142858883325,-87.75346001405502,"(41.92142858883325, -87.75346001405502)"
HX323639,06/29/2014 04:00:00 AM,128XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,523,9,14,1174361,1819791,41.66089842406898,-87.63759790710525,"(41.66089842406898, -87.63759790710525)"
HX323409,06/29/2014 04:00:00 AM,042XX N MILWAUKEE AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,ALLEY,N,N,1624,45,04B,1142169,1927969,41.958408766497605,-87.75272780337917,"(41.958408766497605, -87.75272780337917)"
HX323597,06/29/2014 04:00:00 AM,024XX W GRACE ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1921,47,06,1159208,1925119,41.950254322749075,-87.69016442011608,"(41.950254322749075, -87.69016442011608)"
HX323423,06/29/2014 04:02:00 AM,112XX S GREEN BAY AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,N,N,433,10,04B,1200527,1831180,41.69153151244684,-87.54146535580523,"(41.69153151244684, -87.54146535580523)"
HX323410,06/29/2014 04:04:00 AM,032XX N SACRAMENTO AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,Y,Y,1733,33,26,1155777,1921241,41.93968278594632,-87.70288133801171,"(41.93968278594632, -87.70288133801171)"
HX323417,06/29/2014 04:04:00 AM,004XX W EVERGREEN AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE OTHER FIREARM,STREET,N,N,1821,27,15,1173298,1909248,41.90640182651072,-87.63884377996732,"(41.90640182651072, -87.63884377996732)"
HX323414,06/29/2014 04:15:00 AM,021XX N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENTIAL YARD (FRONT/BACK),N,Y,2515,37,08B,1141334,1913631,41.91907937151337,-87.75615252181625,"(41.91907937151337, -87.75615252181625)"
HX323412,06/29/2014 04:15:00 AM,027XX S KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1031,22,08B,1147542,1885475,41.841699147608075,-87.73406571414847,"(41.841699147608075, -87.73406571414847)"
HX323617,06/29/2014 04:15:00 AM,023XX W WOLFRAM ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,N,N,1432,1,05,1160285,1918915,41.933207922487796,-87.68637758588753,"(41.933207922487796, -87.68637758588753)"
HX323411,06/29/2014 04:20:00 AM,070XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,321,6,08B,1182726,1858674,41.767408832434,-87.60578513388751,"(41.767408832434, -87.60578513388751)"
HX323419,06/29/2014 04:25:00 AM,010XX W BELMONT AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,1924,44,03,,,,,
HX323434,06/29/2014 04:30:00 AM,077XX S STEWART AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,N,N,621,17,04B,1174920,1853865,41.75438999546246,-87.63454047787008,"(41.75438999546246, -87.63454047787008)"
HX326785,06/29/2014 04:30:00 AM,011XX W LAWRENCE AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,N,N,2033,46,03,1167806,1932072,41.96915220889027,-87.65835777344518,"(41.96915220889027, -87.65835777344518)"
HX323651,06/29/2014 04:30:00 AM,087XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,634,21,06,1177419,1847206,41.736060831642355,-87.62558319308157,"(41.736060831642355, -87.62558319308157)"
HX323550,06/29/2014 04:30:00 AM,020XX W FARWELL AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N,2411,50,08B,1160943,1945548,42.00627644990049,-87.68321678694664,"(42.00627644990049, -87.68321678694664)"
HX323425,06/29/2014 04:30:00 AM,009XX E 100TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,511,8,08B,1184147,1837988,41.71061109619235,-87.60122164810691,"(41.71061109619235, -87.60122164810691)"
HX323467,06/29/2014 04:30:00 AM,005XX N HOMAN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,1121,27,05,1153572,1903566,41.891225265587394,-87.71145644217846,"(41.891225265587394, -87.71145644217846)"
HX323424,06/29/2014 04:34:00 AM,047XX N CENTRAL PARK AVE,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,APARTMENT,Y,Y,1723,33,08B,1151577,1931098,41.966814829180834,-87.7180575896084,"(41.966814829180834, -87.7180575896084)"
HX323421,06/29/2014 04:39:00 AM,013XX W 107TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,2234,34,08B,1169113,1833513,41.6986685690575,-87.65640780826651,"(41.6986685690575, -87.65640780826651)"
HX323432,06/29/2014 04:40:00 AM,014XX W LAKE ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,BAR OR TAVERN,N,N,1224,27,04B,1166664,1901500,41.88528557004349,-87.66343512878711,"(41.88528557004349, -87.66343512878711)"
HX325605,06/29/2014 04:45:00 AM,0000X E OAK ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N,1824,42,26,1176584,1907263,41.90088125799563,-87.62683321249337,"(41.90088125799563, -87.62683321249337)"
HX323420,06/29/2014 04:51:00 AM,064XX S DR MARTIN LUTHER KING JR DR,041A,BATTERY,AGGRAVATED: HANDGUN,PARKING LOT/GARAGE(NON.RESID.),N,N,312,20,04B,1180062,1862600,41.77824359570575,-87.61542962044018,"(41.77824359570575, -87.61542962044018)"
HX323427,06/29/2014 04:51:00 AM,084XX S KERFOOT AVE,0460,BATTERY,SIMPLE,RESIDENCE-GARAGE,N,N,622,21,08B,,,,,
HX323426,06/29/2014 04:57:00 AM,006XX W 61ST PL,0460,BATTERY,SIMPLE,STREET,Y,N,711,16,08B,1172910,1864145,41.78264410297391,-87.6416034911459,"(41.78264410297391, -87.6416034911459)"
HX323430,06/29/2014 04:58:00 AM,042XX W CRYSTAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y,2534,37,08B,1147770,1908029,41.90358562627486,-87.73264981359009,"(41.90358562627486, -87.73264981359009)"
HX325846,06/29/2014 05:00:00 AM,042XX W 25TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y,1013,22,08B,1148467,1887087,41.84610492602864,-87.73062971084755,"(41.84610492602864, -87.73062971084755)"
HX324863,06/29/2014 05:00:00 AM,076XX S PEORIA ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,621,17,05,1171665,1854366,41.755836734308616,-87.64645434425533,"(41.755836734308616, -87.64645434425533)"
HX323513,06/29/2014 05:00:00 AM,005XX W 129TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,N,N,523,9,05,1174978,1818836,41.65826405479772,-87.63536837692864,"(41.65826405479772, -87.63536837692864)"
HX323497,06/29/2014 05:00:00 AM,073XX S ASHLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,735,17,08B,1166908,1856275,41.7611781909883,-87.6638332172404,"(41.7611781909883, -87.6638332172404)"
HX323484,06/29/2014 05:00:00 AM,009XX N RUSH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N,1833,42,14,1176514,1907014,41.90019957186239,-87.6270978536321,"(41.90019957186239, -87.6270978536321)"
HX323429,06/29/2014 05:05:00 AM,025XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,HOTEL/MOTEL,N,N,1414,35,08B,1155411,1916740,41.92733908507472,-87.70434786609043,"(41.92733908507472, -87.70434786609043)"
HX323435,06/29/2014 05:10:00 AM,060XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,823,16,08B,1156384,1864296,41.78340731349338,-87.70218898900893,"(41.78340731349338, -87.70218898900893)"
HX323448,06/29/2014 05:14:00 AM,015XX N KINGSBURY ST,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,Y,N,1822,32,04B,1169595,1910184,41.9090517278151,-87.65241894557707,"(41.9090517278151, -87.65241894557707)"
HX323438,06/29/2014 05:15:00 AM,033XX W DOUGLAS BLVD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y,1021,24,26,1154293,1893052,41.86235938485172,-87.70908938006544,"(41.86235938485172, -87.70908938006544)"
HX323433,06/29/2014 05:15:00 AM,065XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y,726,15,08B,1164122,1861006,41.77421975366594,-87.67391120677539,"(41.77421975366594, -87.67391120677539)"
HX323472,06/29/2014 05:20:00 AM,023XX S TRUMBULL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N,1024,22,08A,1153775,1888233,41.84914581283706,-87.7111190892214,"(41.84914581283706, -87.7111190892214)"
HX323440,06/29/2014 05:20:00 AM,009XX W ADDISON ST,0320,ROBBERY,STRONGARM - NO WEAPON,CTA STATION,Y,N,1923,44,03,1169177,1924141,41.947359519624,-87.65354798607575,"(41.947359519624, -87.65354798607575)"
HX323436,06/29/2014 05:28:00 AM,038XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N,1133,24,08B,1150729,1896711,41.872470469285574,-87.72207679448289,"(41.872470469285574, -87.72207679448289)"
HX329749,06/29/2014 05:30:00 AM,006XX W ROSCOE ST,0330,ROBBERY,AGGRAVATED,SIDEWALK,N,N,1925,44,03,1171087,1922848,41.94376969712632,-87.64656545619428,"(41.94376969712632, -87.64656545619428)"
HX323439,06/29/2014 05:41:00 AM,041XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1013,22,08B,1148914,1889011,41.851376007995334,-87.72893953937341,"(41.851376007995334, -87.72893953937341)"
HX324537,06/29/2014 05:41:00 AM,052XX W SCHUBERT AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,N,N,2514,31,05,1141004,1917414,41.92946641155761,-87.75727162183874,"(41.92946641155761, -87.75727162183874)"
HX323464,06/29/2014 06:00:00 AM,038XX W FLOURNOY ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,N,Y,1133,24,04B,1150893,1896795,41.87269776838915,-87.72147247476585,"(41.87269776838915, -87.72147247476585)"
HX323530,06/29/2014 06:00:00 AM,088XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,423,10,06,1196962,1846948,41.734889540078285,-87.55399442133226,"(41.734889540078285, -87.55399442133226)"
HX323442,06/29/2014 06:00:00 AM,101XX S WENTWORTH AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y,511,9,06,1176772,1837656,41.70986893901627,-87.62824012511473,"(41.70986893901627, -87.62824012511473)"
HX323459,06/29/2014 06:00:00 AM,012XX S ALBANY AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE,N,N,1022,24,04A,1155862,1894351,41.86589253009881,-87.70329477200666,"(41.86589253009881, -87.70329477200666)"
HX323478,06/29/2014 06:00:00 AM,082XX S ELIZABETH ST,0880,THEFT,PURSE-SNATCHING,APARTMENT,N,Y,613,21,06,1169384,1850155,41.74433085148767,-87.65493535563182,"(41.74433085148767, -87.65493535563182)"
HX323455,06/29/2014 06:00:00 AM,112XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,STREET,N,N,531,9,06,1180948,1830626,41.69048281804218,-87.61316235759216,"(41.69048281804218, -87.61316235759216)"
HX323482,06/29/2014 06:00:00 AM,038XX S ALBANY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,N,N,911,12,14,1156368,1879158,41.82419097757334,-87.70184731356584,"(41.82419097757334, -87.70184731356584)"
HX323469,06/29/2014 06:00:00 AM,079XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,612,21,14,1169004,1851917,41.749174234736714,-87.65627691898867,"(41.749174234736714, -87.65627691898867)"
HX323473,06/29/2014 06:00:00 AM,049XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1533,24,08B,1143545,1897519,41.87482507923872,-87.74843252591258,"(41.87482507923872, -87.74843252591258)"
HX324792,06/29/2014 06:00:00 AM,072XX S JEFFERY BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N,333,5,26,1190760,1857219,41.7632259384342,-87.57638447542594,"(41.7632259384342, -87.57638447542594)"
HX323560,06/29/2014 06:20:00 AM,027XX W HARRISON ST,0265,CRIM SEXUAL ASSAULT,AGGRAVATED: OTHER,RESIDENCE,N,N,1135,28,02,1158393,1897296,41.873922555033566,-87.69392274268156,"(41.873922555033566, -87.69392274268156)"
HX323465,06/29/2014 06:20:00 AM,049XX W MADISON ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,1533,28,06,1143239,1899525,41.88033550916909,-87.74950594234625,"(41.88033550916909, -87.74950594234625)"
HX323479,06/29/2014 06:30:00 AM,028XX W FILLMORE ST,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,N,N,1135,28,04B,1157374,1895285,41.86842493755501,-87.69771871214684,"(41.86842493755501, -87.69771871214684)"
HX323476,06/29/2014 06:40:00 AM,095XX S MERRION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,431,7,08B,1192617,1842024,41.72148448173977,-87.57007230984154,"(41.72148448173977, -87.57007230984154)"
HX323462,06/29/2014 06:45:00 AM,008XX S CICERO AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N,1131,24,16,1144559,1895901,41.87036606428288,-87.74475023612513,"(41.87036606428288, -87.74475023612513)"
HX323463,06/29/2014 06:50:00 AM,0000X W CHECKPOINT 7A ST,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,N,N,1653,41,26,1101667,1934319,41.97649056008922,-87.90151514325024,"(41.97649056008922, -87.90151514325024)"
HX325370,06/29/2014 07:00:00 AM,120XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,523,9,14,1177730,1824869,41.674757968427556,-87.62511681317257,"(41.674757968427556, -87.62511681317257)"
HX323627,06/29/2014 07:00:00 AM,011XX W NORTH SHORE AVE,0460,BATTERY,SIMPLE,STREET,N,N,2432,49,08B,1167152,1944693,42.00379866495663,-87.66039788417872,"(42.00379866495663, -87.66039788417872)"
HX323493,06/29/2014 07:00:00 AM,064XX W WARNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N,1632,38,08B,1132534,1927100,41.95619781214028,-87.78817060185463,"(41.95619781214028, -87.78817060185463)"
HX323570,06/29/2014 07:00:00 AM,058XX S TALMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,824,16,14,1159747,1865815,41.78750725826938,-87.68981731656214,"(41.78750725826938, -87.68981731656214)"
HX323477,06/29/2014 07:05:00 AM,012XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,2533,37,08B,1142848,1907715,41.9028171273473,-87.75073748063328,"(41.9028171273473, -87.75073748063328)"
HX323499,06/29/2014 07:15:00 AM,016XX S CALIFORNIA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N,1023,28,08B,1158006,1891446,41.85787745936574,-87.69550320899067,"(41.85787745936574, -87.69550320899067)"
HX324474,06/29/2014 07:30:00 AM,045XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N,221,4,08B,1182922,1874803,41.81166365929328,-87.60456558832884,"(41.81166365929328, -87.60456558832884)"
HX323533,06/29/2014 07:30:00 AM,120XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,524,34,08B,1168460,1825089,41.67556575826397,-87.65904021212495,"(41.67556575826397, -87.65904021212495)"
HX323502,06/29/2014 07:30:00 AM,014XX S CANAL ST,0820,THEFT,$500 AND UNDER,OTHER,N,N,124,2,06,1173405,1893082,41.86203894621886,-87.63893124878247,"(41.86203894621886, -87.63893124878247)"
HX323501,06/29/2014 07:39:00 AM,021XX N TRIPP AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,Y,2522,30,14,1147663,1913791,41.919399184747256,-87.73289468545629,"(41.919399184747256, -87.73289468545629)"
HX323514,06/29/2014 07:45:00 AM,003XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N,1133,28,08B,1153736,1898152,41.87636543515692,-87.71099833554598,"(41.87636543515692, -87.71099833554598)"
HX323557,06/29/2014 07:45:00 AM,024XX N ALBANY AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),N,N,1414,26,06,1155294,1915885,41.92499525248022,-87.70480082444386,"(41.92499525248022, -87.70480082444386)"
HX323535,06/29/2014 07:55:00 AM,040XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,921,14,08B,1157310,1877362,41.81924347770236,-87.69844008905156,"(41.81924347770236, -87.69844008905156)"
HX325423,06/29/2014 08:00:00 AM,046XX S ARCHER AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,N,N,821,14,07,1153815,1873920,41.8098683139014,-87.71135260907977,"(41.8098683139014, -87.71135260907977)"
HX323589,06/29/2014 08:00:00 AM,117XX S PRAIRIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y,532,9,26,1179979,1827192,41.681081604023895,-87.6168144563467,"(41.681081604023895, -87.6168144563467)"
HX324059,06/29/2014 08:00:00 AM,077XX S YATES BLVD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,Y,Y,421,7,26,1193587,1853874,41.75397826639569,-87.56613251860003,"(41.75397826639569, -87.56613251860003)"
HX328476,06/29/2014 08:00:00 AM,109XX S VERNON AVE,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,N,Y,513,9,08A,1181146,1832466,41.69552748682738,-87.6123810929163,"(41.69552748682738, -87.6123810929163)"
HX324018,06/29/2014 08:00:00 AM,077XX S YATES BLVD,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,RESIDENTIAL YARD (FRONT/BACK),N,N,421,7,04A,,,,,
HX323508,06/29/2014 08:10:00 AM,001XX S KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N,1113,28,16,1145635,1899142,41.87923944776125,-87.74071769390304,"(41.87923944776125, -87.74071769390304)"
HX324813,06/29/2014 08:15:00 AM,013XX W 76TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,612,17,05,1168486,1854401,41.75600183823684,-87.6581036371956,"(41.75600183823684, -87.6581036371956)"
HX323517,06/29/2014 08:19:00 AM,073XX S DAMEN AVE,0880,THEFT,PURSE-SNATCHING,ALLEY,N,Y,735,17,06,1164338,1855869,41.76011857197585,-87.67326390206262,"(41.76011857197585, -87.67326390206262)"
HX323520,06/29/2014 08:20:00 AM,005XX W LAKE ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N,121,42,06,1172371,1901658,41.88559496881976,-87.64247348698203,"(41.88559496881976, -87.64247348698203)"
HX323529,06/29/2014 08:20:00 AM,049XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,931,16,08B,1165888,1871827,41.80387657517965,-87.66712998183426,"(41.80387657517965, -87.66712998183426)"
HX323941,06/29/2014 08:30:00 AM,082XX S HOUSTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,N,N,424,7,06,1197963,1850772,41.745357955482156,-87.55019977750537,"(41.745357955482156, -87.55019977750537)"
HX323553,06/29/2014 08:30:00 AM,005XX W 116TH ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,ALLEY,N,N,524,34,04B,1174605,1827928,41.683222263752036,-87.63646422256873,"(41.683222263752036, -87.63646422256873)"
HX326177,06/29/2014 08:30:00 AM,036XX N CLARK ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,BANK,N,N,1923,44,11,1168161,1924344,41.94793861107312,-87.65727663004053,"(41.94793861107312, -87.65727663004053)"
HX323674,06/29/2014 08:30:00 AM,036XX W OAKDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2523,30,14,1151578,1919331,41.93452529641001,-87.71836436008198,"(41.93452529641001, -87.71836436008198)"
HX323583,06/29/2014 08:35:00 AM,0000X W 119TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,N,Y,522,34,04B,1178013,1826096,41.67811865628625,-87.62404402398099,"(41.67811865628625, -87.62404402398099)"
HX323549,06/29/2014 08:45:00 AM,036XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,915,11,08B,1173189,1880682,41.828017129967364,-87.64009157119852,"(41.828017129967364, -87.64009157119852)"
